# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 42042635362
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  filebench        [kernel.kallsyms]                   [k] workingset_refault
     0.00%  filebench        [kernel.kallsyms]                   [k] do_filp_open
     0.00%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_try_to_free_buffers
     0.00%  filebench        ld-2.31.so                          [.] _dl_map_object
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_cast
     0.00%  kswapd0          [kernel.kallsyms]                   [k] lru_note_cost
     0.00%  filebench        [kernel.kallsyms]                   [k] __x86_retpoline_r12
     0.00%  filebench        [kernel.kallsyms]                   [k] __sg_alloc_table
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] free_pcppages_bulk
     0.00%  kswapd0          [kernel.kallsyms]                   [k] find_first_bit
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_intersect
     0.00%  swapper          [kernel.kallsyms]                   [k] nr_iowait_cpu
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_image_unref
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] tty_poll
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] fscrypt_free_inode
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_77
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_11
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __set_page_dirty
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]                   [k] __inode_attach_wb
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c999
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] rmap_walk_file
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] clear_buddies
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_account_io_start
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_41
     0.00%  filebench        [kernel.kallsyms]                   [k] backend_shrink_memory_count
     0.00%  xfwm4            libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __switch_to_asm
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_17
     0.00%  Xorg             [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] pagevec_move_tail_fn
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_52
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_104
     0.00%  Xorg             libc-2.31.so                        [.] _int_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] update_curr
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __mod_zone_page_state
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_update_request
     0.00%  filebench        [kernel.kallsyms]                   [k] touch_atime
     0.00%  filebench        [kernel.kallsyms]                   [k] memcmp
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_queue_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_free
     0.00%  InputThread      [kernel.kallsyms]                   [k] memcpy_erms
     0.00%  swapper          [kernel.kallsyms]                   [k] __switch_to_asm
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_cmdbuf_header_submit
     0.00%  Xorg             vmware_drv.so                       [.] saa_fad_read
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __find_get_block
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __list_add_valid
     0.00%  xfce4-panel      xfce4-panel                         [.] panel_window_get_type
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_find
     0.00%  Xorg             [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] page_vma_mapped_walk
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dequeue_task_fair
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slice_free_chain_with_offset
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] invalid_mkclean_vma
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] PageHuge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_init_command
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sectors_to_logical
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.00%  xfwm4            [kernel.kallsyms]                   [k] native_write_msr
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __count_memcg_events.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mempool_alloc_slab
     0.00%  Xorg             [kernel.kallsyms]                   [k] __fget_files
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_copy
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001998a3
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_normalize_request.constprop.0
     0.00%  xfwm4            [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_123
     0.00%  Xorg             [kernel.kallsyms]                   [k] kfree
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_dispatch_rq_list
     0.00%  filebench        [kernel.kallsyms]                   [k] dd_prepare_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] task_tick_fair
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001abc68
     0.00%  vmtoolsd         libc-2.31.so                        [.] __poll
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_next
     0.00%  xfwm4            libdbus-1.so.3.19.13                [.] _dbus_message_loader_queue_messages
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fefb
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_99
     0.00%  swapper          [kernel.kallsyms]                   [k] ioapic_ack_level
     0.00%  filebench        [kernel.kallsyms]                   [k] native_set_pte
     0.00%  swapper          [kernel.kallsyms]                   [k] acpi_idle_do_entry
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001995d3
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_mutex_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_82
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019ed9a
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_mq_do_dispatch_sched
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_36
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_add_timer
     0.00%  swapper          [kernel.kallsyms]                   [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]                   [k] wbt_track
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]                   [k] sectors_to_logical
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]                   [k] __slab_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] vmw_irq_handler
     0.00%  filebench        [kernel.kallsyms]                   [k] kernel_poison_pages
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_dynticks_eqs_enter
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __calc_delta
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_writepage_trans_blocks
     0.00%  swapper          [kernel.kallsyms]                   [k] amd_pmu_addr_offset
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_78
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __schedule
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_hash_table_lookup
     0.00%  filebench        [kernel.kallsyms]                   [k] acct_collect
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_70
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_object_unref
     0.00%  filebench        [kernel.kallsyms]                   [k] rcu_core
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] bio_alloc_bioset
     0.00%  Xorg             libc-2.31.so                        [.] __memset_avx2_unaligned_erms
     0.00%  swapper          [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.00%  filebench        [kernel.kallsyms]                   [k] __rb_insert_augmented
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_mq_get_budget
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] slab_pre_alloc_hook.constprop.0
     0.00%  Xorg             [vdso]                              [.] 0x0000000000000698
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_50
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] guard_bio_eod
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_nmi_enter
     0.00%  swapper          [kernel.kallsyms]                   [k] __sysvec_apic_timer_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rq_qos_wait
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_115
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] ___perf_sw_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_60
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mod_node_page_state
     0.00%  Thunar           libX11.so.6.4.0                     [.] XPending
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_idle_exit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __count_memcg_events.part.0
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_126
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_display_get_type
     0.00%  swapper          [kernel.kallsyms]                   [k] ktime_get_update_offsets_now
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] blk_mq_submit_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _raw_write_lock
     0.00%  Thunar           libc-2.31.so                        [.] __strchr_avx2
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_do_update_jiffies64.part.0
     0.00%  swapper          [kernel.kallsyms]                   [k] handle_fasteoi_irq
     0.00%  filebench        [kernel.kallsyms]                   [k] __cgroup_account_cputime
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_fc_mark_ineligible
     0.00%  swapper          [kernel.kallsyms]                   [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c919
     0.00%  filebench        [kernel.kallsyms]                   [k] __update_load_avg_cfs_rq
     0.00%  swapper          [kernel.kallsyms]                   [k] get_cpu_device
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_add_rq_to_plug
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018f9ef
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __add_wb_stat
