# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 41974339058
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.01%  ext4lazyinit     [kernel.kallsyms]                   [k] jbd2_log_do_checkpoint
     0.01%  filebench        [kernel.kallsyms]                   [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rb_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]                   [k] __kmalloc_node
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __jbd2_journal_refile_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_10
     0.01%  swapper          [kernel.kallsyms]                   [k] __sysvec_apic_timer_interrupt
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]                   [k] free_buffer_head
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __jbd2_journal_insert_checkpoint
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_42
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dd_has_work
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_sequence_get
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_55
     0.01%  filebench        [kernel.kallsyms]                   [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_blocks_per_page
     0.01%  filebench        ld-2.31.so                          [.] strcmp
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_72
     0.01%  filebench        [kernel.kallsyms]                   [k] lock_page_memcg
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] lock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]                   [k] fscrypt_drop_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_23
     0.01%  filebench        [kernel.kallsyms]                   [k] __vma_adjust
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_96
     0.01%  filebench        ld-2.31.so                          [.] check_match
     0.01%  swapper          [kernel.kallsyms]                   [k] timekeeping_advance
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff17
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_103
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_stat_add
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_put_io_end_defer
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_105
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_4
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_rectangle_union
     0.01%  filebench        filebench                           [.] stats_add
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_126
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_67
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __isolate_lru_page
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_80
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_104
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_14
     0.01%  filebench        [kernel.kallsyms]                   [k] do_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]                   [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_52
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_88
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mempool_alloc
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mempool_free_slab
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_38
     0.01%  swapper          [kernel.kallsyms]                   [k] tick_nohz_next_event
     0.01%  swapper          [kernel.kallsyms]                   [k] handle_fasteoi_irq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_3
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_122
     0.01%  kswapd0          [kernel.kallsyms]                   [k] find_first_bit
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c5a
     0.01%  filebench        libc-2.31.so                        [.] clock_nanosleep@@GLIBC_2.17
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_trylock
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019139b
     0.01%  filebench        [kernel.kallsyms]                   [k] account_process_tick
     0.01%  filebench        [kernel.kallsyms]                   [k] __sg_alloc_table
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_116
     0.01%  Thunar           libc-2.31.so                        [.] _int_free
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_default_break
     0.01%  filebench        [kernel.kallsyms]                   [k] load_new_mm_cr3
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_73
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_98
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_add_rq_to_plug
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_118
     0.00%  kswapd0          [kernel.kallsyms]                   [k] try_to_unmap_flush
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_50
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008cb06
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_search_dir
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_release_io_end
     0.00%  filebench        [kernel.kallsyms]                   [k] rcu_core_si
     0.00%  filebench        [kernel.kallsyms]                   [k] __blk_mq_alloc_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] journal_clean_one_cp_list
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __disk_get_part
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_40
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_114
     0.00%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_try_to_free_buffers
     0.00%  kswapd0          [kernel.kallsyms]                   [k] deferred_split_count
     0.00%  kswapd0          [kernel.kallsyms]                   [k] _cond_resched
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] xas_find_marked
     0.00%  filebench        [kernel.kallsyms]                   [k] __rq_qos_throttle
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] read_tsc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sg_next
     0.00%  kswapd0          [kernel.kallsyms]                   [k] vma_interval_tree_subtree_search
     0.00%  Xorg             libc-2.31.so                        [.] __memset_avx2_erms
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] mpage_process_page_bufs
     0.00%  filebench        ld-2.31.so                          [.] _dl_fixup
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_75
     0.00%  Xorg             libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] _cond_resched
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_image_composite32
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] xas_set_mark
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] submit_bio_checks
     0.00%  filebench        filebench                           [.] mt_llrand
     0.00%  xfce4-panel      libc-2.31.so                        [.] __libc_calloc
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_123
     0.00%  filebench        [kernel.kallsyms]                   [k] new_sync_write
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_28
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_72
     0.00%  filebench        [kernel.kallsyms]                   [k] __lookup_mnt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_attempt_bio_merge.part.0
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_governor_latency_req
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_load_buddy_gfp
     0.00%  filebench        [kernel.kallsyms]                   [k] __inode_attach_wb
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_109
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_97
     0.00%  filebench        [kernel.kallsyms]                   [k] tick_program_event
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_115
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] rcu_all_qs
     0.00%  filebench        [kernel.kallsyms]                   [k] pick_file
     0.00%  filebench        [kernel.kallsyms]                   [k] anon_vma_interval_tree_iter_first
     0.00%  swapper          [kernel.kallsyms]                   [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]                   [k] sg_pool_free
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_merge
     0.00%  swapper          [kernel.kallsyms]                   [k] ioapic_ack_level
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] vma_interval_tree_subtree_search
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  kswapd0          [kernel.kallsyms]                   [k] rcu_segcblist_enqueue
     0.00%  filebench        [kernel.kallsyms]                   [k] bio_free
     0.00%  filebench        [kernel.kallsyms]                   [k] radix_tree_lookup
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] add_timer_randomness
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_57
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_22
     0.00%  filebench        [kernel.kallsyms]                   [k] security_d_instantiate
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_queue_enter
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x0000000000034242
     0.00%  filebench        [kernel.kallsyms]                   [k] native_apic_msr_read
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_ext_next_allocated_block
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_85
     0.00%  filebench        [kernel.kallsyms]                   [k] mutex_unlock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_mq_get_budget
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] _cond_resched
     0.00%  filebench        [kernel.kallsyms]                   [k] trigger_load_balance
     0.00%  filebench        [kernel.kallsyms]                   [k] mempool_free_slab
     0.00%  filebench        libpthread-2.31.so                  [.] __open64
     0.00%  filebench        [kernel.kallsyms]                   [k] allow_direct_reclaim.part.0
     0.00%  filebench        [kernel.kallsyms]                   [k] __delayacct_blkio_end
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __read_end_io
     0.00%  filebench        [kernel.kallsyms]                   [k] should_fail_alloc_page
     0.00%  filebench        [kernel.kallsyms]                   [k] logical_to_sectors
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] allocate_slab
     0.00%  filebench        [kernel.kallsyms]                   [k] dd_finish_request
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  filebench        [kernel.kallsyms]                   [k] set_root
     0.00%  filebench        [kernel.kallsyms]                   [k] dd_request_merge
     0.00%  filebench        [kernel.kallsyms]                   [k] bio_uninit
     0.00%  filebench        [vdso]                              [.] 0x0000000000000698
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] count_shadow_nodes
     0.00%  xfce4-panel      libwnck-3.so.0.3.0                  [.] wnck_pager_get_type
     0.00%  filebench        [kernel.kallsyms]                   [k] total_mapcount
     0.00%  filebench        [kernel.kallsyms]                   [k] __virt_addr_valid
