# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
     0.01%  filebench        [kernel.kallsyms]                                   [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]                                   [k] free_buffer_head
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_12
     0.01%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000001197f8
     0.01%  filebench        [kernel.kallsyms]                                   [k] apparmor_mmap_file
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000005fb62
     0.01%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x000000000011978e
     0.01%  filebench        [kernel.kallsyms]                                   [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_112
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_23
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_32
     0.01%  x-terminal-emul  libcairo.so.2.11600.0                               [.] 0x000000000002f5d2
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_87
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] get_page_from_freelist
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_40
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_validate_block_bitmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_61
     0.01%  Xorg             vmware_drv.so                                       [.] 0x00000000000144e4
     0.01%  Xorg             vmware_drv.so                                       [.] saa_get_drawable_pixmap
     0.01%  filebench        [kernel.kallsyms]                                   [k] drop_buffers
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_intern_string
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] should_failslab
     0.01%  swapper          [kernel.kallsyms]                                   [k] __hrtimer_run_queues
     0.01%  xfdesktop        libpixman-1.so.0.40.0                               [.] 0x000000000008ad0d
     0.01%  filebench        [kernel.kallsyms]                                   [k] crc_83
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006ff48
     0.01%  filebench        [kernel.kallsyms]                                   [k] filemap_map_pages
     0.01%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_region_intersect
     0.01%  filebench        [kernel.kallsyms]                                   [k] sbitmap_queue_clear
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]                                   [k] ext4_get_block
     0.01%  InputThread      libc-2.31.so                                        [.] epoll_wait
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] xas_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] mempool_free
     0.01%  kworker/u256:3-  [kernel.kallsyms]                                   [k] asm_sysvec_apic_timer_interrupt
     0.00%  x-terminal-emul  libc-2.31.so                                        [.] _int_malloc
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8                          [.] g_type_check_instance_is_a
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_31
     0.00%  filebench        [kernel.kallsyms]                                   [k] apparmor_file_open
     0.00%  Xorg             libc-2.31.so                                        [.] _int_malloc
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074af2
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] remove_migration_pte
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_26
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_125
     0.00%  filebench        [kernel.kallsyms]                                   [k] __jbd2_journal_temp_unlink_buffer
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] __schedule
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] get_obj_cgroup_from_current
     0.00%  Xorg             [kernel.kallsyms]                                   [k] ttwu_queue_wakelist
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000531699
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] vmware_sched_clock
     0.00%  Xorg             [kernel.kallsyms]                                   [k] unix_stream_read_generic
     0.00%  Xorg             Xorg                                                [.] CompositePicture
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_47
     0.00%  vmtoolsd         [kernel.kallsyms]                                   [k] pipe_poll
     0.00%  sublime_text     libglib-2.0.so.0.6600.8                             [.] g_main_context_prepare
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x00000000000239e8
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_76
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000521429
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] psi_task_switch
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] __mod_zone_page_state
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] free_pcp_prepare
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] unlock_page_memcg
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] do_shrink_slab
     0.00%  filebench        [kernel.kallsyms]                                   [k] call_rcu
     0.00%  filebench        [kernel.kallsyms]                                   [k] link_path_walk.part.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] xas_start
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_88
     0.00%  xfce4-panel      libc-2.31.so                                        [.] __strcmp_avx2
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] _raw_spin_lock_irqsave
     0.00%  xfwm4            xfwm4                                               [.] 0x00000000000223a7
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] mpt_interrupt
     0.00%  Xorg             [kernel.kallsyms]                                   [k] load_new_mm_cr3
     0.00%  filebench        [kernel.kallsyms]                                   [k] try_to_release_page
     0.00%  filebench        [kernel.kallsyms]                                   [k] __fsnotify_parent
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x00000000000117f9
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] vma_interval_tree_subtree_search
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] __invalidate_mapping_pages
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_region_contains_rectangle
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_24
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000005179d
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_80
     0.00%  xfwm4            libc-2.31.so                                        [.] __memset_avx2_unaligned_erms
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_read_block_bitmap
