# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] crc_80
     0.01%  filebench        filebench                   [.] stats_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_pages_vma
     0.01%  filebench        [kernel.kallsyms]           [k] __perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] crc_99
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_block
     0.01%  filebench        [kernel.kallsyms]           [k] crc_41
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_110
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]           [k] crc_106
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_mark_ineligible
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] crc_64
     0.01%  filebench        ld-2.31.so                  [.] __GI___tunables_init
     0.01%  filebench        [kernel.kallsyms]           [k] crc_50
     0.01%  filebench        libc-2.31.so                [.] handle_amd
     0.01%  filebench        [kernel.kallsyms]           [k] crc_108
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]           [k] acct_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] crc_84
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]           [k] crc_100
     0.01%  perf_5.10        [kernel.kallsyms]           [k] clear_page_erms
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] crc_102
     0.01%  filebench        [kernel.kallsyms]           [k] crc_2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_106
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] __switch_to
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] crc_26
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] insert_work
     0.01%  filebench        [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] exc_page_fault
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        ld-2.31.so                  [.] _dl_lookup_symbol_x
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] block_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_check_inode
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __free_pages_ok
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_release_page
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] check_pte
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_advance
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] crc_111
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_61
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum_set
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  filebench        filebench                   [.] ipc_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] crc_39
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_85
     0.00%  filebench        [kernel.kallsyms]           [k] set_root
     0.00%  filebench        [kernel.kallsyms]           [k] record_times
     0.00%  filebench        [kernel.kallsyms]           [k] init_timer_key
     0.00%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] cpumask_next
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_find_marked
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.00%  filebench        [kernel.kallsyms]           [k] crc_40
     0.00%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.00%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.00%  filebench        [kernel.kallsyms]           [k] path_init
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.00%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.00%  filebench        [kernel.kallsyms]           [k] crc_16
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.00%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_45
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.00%  filebench        [kernel.kallsyms]           [k] uncharge_batch
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]           [k] lru_add_drain
     0.00%  filebench        [kernel.kallsyms]           [k] clear_buddies
     0.00%  filebench        libpthread-2.31.so          [.] __open64
     0.00%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_91
     0.00%  filebench        [kernel.kallsyms]           [k] crc_61
     0.00%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.00%  filebench        [kernel.kallsyms]           [k] crc_126
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] crc_58
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.00%  filebench        [kernel.kallsyms]           [k] crc_72
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] update_curr
     0.00%  filebench        [kernel.kallsyms]           [k] crc_31
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  filebench        ld-2.31.so                  [.] _dl_runtime_resolve_xsavec
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.00%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.00%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_init_table
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_alloc_inode
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] crc_123
     0.00%  filebench        filebench                   [.] mt_llrand
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_78
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_validate_block_bitmap
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  filebench        [kernel.kallsyms]           [k] page_referenced_one
     0.00%  filebench        [kernel.kallsyms]           [k] step_into
     0.00%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  filebench        [kernel.kallsyms]           [k] crc_29
     0.00%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.00%  filebench        [kernel.kallsyms]           [k] crc_110
     0.00%  vmtoolsd         libc-2.31.so                [.] __vfprintf_internal
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_set_pte
     0.00%  filebench        [kernel.kallsyms]           [k] crc_32
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_28
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_14
     0.00%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_uninit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_52
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_request_merge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get
