# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_17
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_end_bio
     0.01%  filebench        [kernel.kallsyms]           [k] crc_112
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_file_buffer
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_2
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] crc_41
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] mb_mark_used
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] crc_36
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_99
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_65
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_126
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] crc_119
     0.01%  filebench        [kernel.kallsyms]           [k] free_buffer_head
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_2
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  kswapd0          [kernel.kallsyms]           [k] read_tsc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.00%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.00%  filebench        [kernel.kallsyms]           [k] __init_rwsem
     0.00%  filebench        [kernel.kallsyms]           [k] fput_many
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_has_work
     0.00%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.00%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  filebench        [kernel.kallsyms]           [k] crc_59
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  filebench        [kernel.kallsyms]           [k] elv_rb_del
     0.00%  filebench        [kernel.kallsyms]           [k] mod_delayed_work_on
     0.00%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.00%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqd_cfg
     0.00%  filebench        [kernel.kallsyms]           [k] __sg_free_table
     0.00%  filebench        [kernel.kallsyms]           [k] ksys_lseek
     0.00%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.00%  filebench        [kernel.kallsyms]           [k] crc_65
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.00%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.00%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_read_msr
     0.00%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.00%  kswapd0          [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_97
     0.00%  filebench        [kernel.kallsyms]           [k] cap_inode_need_killpriv
     0.00%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_vmap_area
     0.00%  filebench        [kernel.kallsyms]           [k] unreserve_highatomic_pageblock
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_start
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  filebench        [kernel.kallsyms]           [k] pageout
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  filebench        [kernel.kallsyms]           [k] crc_56
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_add_nondir
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] insert_work
     0.00%  filebench        [kernel.kallsyms]           [k] path_openat
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  filebench        [kernel.kallsyms]           [k] crc_4
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_find_marked
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  filebench        [kernel.kallsyms]           [k] __fput
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_30
     0.00%  filebench        [kernel.kallsyms]           [k] swap_set_page_dirty
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_next_log_block
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  filebench        [kernel.kallsyms]           [k] allow_direct_reclaim.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] psi_memstall_leave
     0.00%  filebench        [kernel.kallsyms]           [k] crc_122
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  filebench        ld-2.31.so                  [.] _dl_relocate_object
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.00%  swapper          [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  filebench        filebench                   [.] fb_lfs_close
     0.00%  filebench        [kernel.kallsyms]           [k] page_remove_rmap
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ktime_get
     0.00%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  filebench        [kernel.kallsyms]           [k] mark_buffer_dirty
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_66
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __slab_free
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  filebench        [kernel.kallsyms]           [k] __rb_erase_color
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  filebench        [kernel.kallsyms]           [k] __swap_duplicate
     0.00%  filebench        [kernel.kallsyms]           [k] get_swap_bio
     0.00%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] path_get
     0.00%  filebench        [kernel.kallsyms]           [k] add_to_swap_cache
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_85
     0.00%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.00%  filebench        [kernel.kallsyms]           [k] crc_27
     0.00%  filebench        [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.00%  filebench        [kernel.kallsyms]           [k] page_referenced_one
     0.00%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.00%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush_dirty
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] full_block
     0.00%  filebench        [kernel.kallsyms]           [k] rmap_walk_file
     0.00%  filebench        [kernel.kallsyms]           [k] crc_60
     0.00%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.00%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_81
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_107
     0.00%  swapper          [kernel.kallsyms]           [k] error_entry
     0.00%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_52
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_get_block
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.00%  filebench        [kernel.kallsyms]           [k] crc_90
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  filebench        [kernel.kallsyms]           [k] crc_35
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_123
     0.00%  filebench        [kernel.kallsyms]           [k] crc_23
     0.00%  filebench        [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_91
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_84
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] PageHuge
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_log_send
     0.00%  filebench        [kernel.kallsyms]           [k] crc_21
     0.00%  filebench        [kernel.kallsyms]           [k] crc_114
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_54
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_load_tls
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_10
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_8
